,Unnamed: 0,img_path,img_label,img_id
363,1744,/home/jjeong35/test_data/coloredMNIST/train/4_1744.png,4,1744
364,1755,/home/jjeong35/test_data/coloredMNIST/train/2_1755.png,2,1755
365,1762,/home/jjeong35/test_data/coloredMNIST/train/4_1762.png,4,1762
366,1771,/home/jjeong35/test_data/coloredMNIST/train/0_1771.png,0,1771
367,1772,/home/jjeong35/test_data/coloredMNIST/train/7_1772.png,7,1772
368,1775,/home/jjeong35/test_data/coloredMNIST/train/0_1775.png,0,1775
369,1780,/home/jjeong35/test_data/coloredMNIST/train/8_1780.png,8,1780
370,1783,/home/jjeong35/test_data/coloredMNIST/train/8_1783.png,8,1783
371,1791,/home/jjeong35/test_data/coloredMNIST/train/3_1791.png,3,1791
372,1794,/home/jjeong35/test_data/coloredMNIST/train/9_1794.png,9,1794
373,1798,/home/jjeong35/test_data/coloredMNIST/train/0_1798.png,0,1798
374,1802,/home/jjeong35/test_data/coloredMNIST/train/6_1802.png,6,1802
375,1804,/home/jjeong35/test_data/coloredMNIST/train/8_1804.png,8,1804
376,1806,/home/jjeong35/test_data/coloredMNIST/train/5_1806.png,5,1806
377,1810,/home/jjeong35/test_data/coloredMNIST/train/5_1810.png,5,1810
378,1827,/home/jjeong35/test_data/coloredMNIST/train/4_1827.png,4,1827
379,1829,/home/jjeong35/test_data/coloredMNIST/train/3_1829.png,3,1829
380,1831,/home/jjeong35/test_data/coloredMNIST/train/1_1831.png,1,1831
381,1833,/home/jjeong35/test_data/coloredMNIST/train/7_1833.png,7,1833
382,1834,/home/jjeong35/test_data/coloredMNIST/train/5_1834.png,5,1834
383,1836,/home/jjeong35/test_data/coloredMNIST/train/3_1836.png,3,1836
384,1837,/home/jjeong35/test_data/coloredMNIST/train/0_1837.png,0,1837
385,1854,/home/jjeong35/test_data/coloredMNIST/train/4_1854.png,4,1854
386,1862,/home/jjeong35/test_data/coloredMNIST/train/3_1862.png,3,1862
387,1867,/home/jjeong35/test_data/coloredMNIST/train/5_1867.png,5,1867
388,1876,/home/jjeong35/test_data/coloredMNIST/train/0_1876.png,0,1876
389,1880,/home/jjeong35/test_data/coloredMNIST/train/2_1880.png,2,1880
390,1889,/home/jjeong35/test_data/coloredMNIST/train/6_1889.png,6,1889
391,1897,/home/jjeong35/test_data/coloredMNIST/train/0_1897.png,0,1897
392,1904,/home/jjeong35/test_data/coloredMNIST/train/0_1904.png,0,1904
393,1913,/home/jjeong35/test_data/coloredMNIST/train/5_1913.png,5,1913
394,1924,/home/jjeong35/test_data/coloredMNIST/train/3_1924.png,3,1924
395,1926,/home/jjeong35/test_data/coloredMNIST/train/0_1926.png,0,1926
396,1930,/home/jjeong35/test_data/coloredMNIST/train/0_1930.png,0,1930
397,1932,/home/jjeong35/test_data/coloredMNIST/train/4_1932.png,4,1932
398,1939,/home/jjeong35/test_data/coloredMNIST/train/9_1939.png,9,1939
399,1952,/home/jjeong35/test_data/coloredMNIST/train/2_1952.png,2,1952
400,1966,/home/jjeong35/test_data/coloredMNIST/train/8_1966.png,8,1966
401,1976,/home/jjeong35/test_data/coloredMNIST/train/4_1976.png,4,1976
402,1981,/home/jjeong35/test_data/coloredMNIST/train/3_1981.png,3,1981
403,1983,/home/jjeong35/test_data/coloredMNIST/train/7_1983.png,7,1983
404,1988,/home/jjeong35/test_data/coloredMNIST/train/2_1988.png,2,1988
405,2007,/home/jjeong35/test_data/coloredMNIST/train/7_2007.png,7,2007
406,2014,/home/jjeong35/test_data/coloredMNIST/train/7_2014.png,7,2014
407,2023,/home/jjeong35/test_data/coloredMNIST/train/3_2023.png,3,2023
408,2024,/home/jjeong35/test_data/coloredMNIST/train/7_2024.png,7,2024
409,2027,/home/jjeong35/test_data/coloredMNIST/train/7_2027.png,7,2027
410,2034,/home/jjeong35/test_data/coloredMNIST/train/4_2034.png,4,2034
411,2049,/home/jjeong35/test_data/coloredMNIST/train/5_2049.png,5,2049
412,2052,/home/jjeong35/test_data/coloredMNIST/train/4_2052.png,4,2052
413,2063,/home/jjeong35/test_data/coloredMNIST/train/8_2063.png,8,2063
414,2067,/home/jjeong35/test_data/coloredMNIST/train/8_2067.png,8,2067
415,2070,/home/jjeong35/test_data/coloredMNIST/train/8_2070.png,8,2070
416,2077,/home/jjeong35/test_data/coloredMNIST/train/8_2077.png,8,2077
417,2079,/home/jjeong35/test_data/coloredMNIST/train/0_2079.png,0,2079
418,2080,/home/jjeong35/test_data/coloredMNIST/train/5_2080.png,5,2080
419,2089,/home/jjeong35/test_data/coloredMNIST/train/4_2089.png,4,2089
420,2093,/home/jjeong35/test_data/coloredMNIST/train/6_2093.png,6,2093
421,2102,/home/jjeong35/test_data/coloredMNIST/train/7_2102.png,7,2102
422,2115,/home/jjeong35/test_data/coloredMNIST/train/7_2115.png,7,2115
423,2119,/home/jjeong35/test_data/coloredMNIST/train/9_2119.png,9,2119
424,2129,/home/jjeong35/test_data/coloredMNIST/train/4_2129.png,4,2129
425,2132,/home/jjeong35/test_data/coloredMNIST/train/3_2132.png,3,2132
426,2143,/home/jjeong35/test_data/coloredMNIST/train/5_2143.png,5,2143
427,2144,/home/jjeong35/test_data/coloredMNIST/train/0_2144.png,0,2144
428,2149,/home/jjeong35/test_data/coloredMNIST/train/3_2149.png,3,2149
429,2150,/home/jjeong35/test_data/coloredMNIST/train/8_2150.png,8,2150
430,2152,/home/jjeong35/test_data/coloredMNIST/train/6_2152.png,6,2152
431,2154,/home/jjeong35/test_data/coloredMNIST/train/1_2154.png,1,2154
432,2156,/home/jjeong35/test_data/coloredMNIST/train/6_2156.png,6,2156
433,2163,/home/jjeong35/test_data/coloredMNIST/train/6_2163.png,6,2163
434,2165,/home/jjeong35/test_data/coloredMNIST/train/5_2165.png,5,2165
435,2166,/home/jjeong35/test_data/coloredMNIST/train/1_2166.png,1,2166
436,2172,/home/jjeong35/test_data/coloredMNIST/train/5_2172.png,5,2172
437,2174,/home/jjeong35/test_data/coloredMNIST/train/3_2174.png,3,2174
438,2191,/home/jjeong35/test_data/coloredMNIST/train/0_2191.png,0,2191
439,2205,/home/jjeong35/test_data/coloredMNIST/train/2_2205.png,2,2205
440,2209,/home/jjeong35/test_data/coloredMNIST/train/5_2209.png,5,2209
441,2222,/home/jjeong35/test_data/coloredMNIST/train/4_2222.png,4,2222
442,2226,/home/jjeong35/test_data/coloredMNIST/train/6_2226.png,6,2226
443,2233,/home/jjeong35/test_data/coloredMNIST/train/3_2233.png,3,2233
444,2241,/home/jjeong35/test_data/coloredMNIST/train/3_2241.png,3,2241
445,2247,/home/jjeong35/test_data/coloredMNIST/train/9_2247.png,9,2247
446,2249,/home/jjeong35/test_data/coloredMNIST/train/6_2249.png,6,2249
447,2265,/home/jjeong35/test_data/coloredMNIST/train/8_2265.png,8,2265
448,2269,/home/jjeong35/test_data/coloredMNIST/train/0_2269.png,0,2269
449,2277,/home/jjeong35/test_data/coloredMNIST/train/4_2277.png,4,2277
450,2281,/home/jjeong35/test_data/coloredMNIST/train/5_2281.png,5,2281
451,2283,/home/jjeong35/test_data/coloredMNIST/train/2_2283.png,2,2283
452,2288,/home/jjeong35/test_data/coloredMNIST/train/2_2288.png,2,2288
453,2298,/home/jjeong35/test_data/coloredMNIST/train/0_2298.png,0,2298
454,2299,/home/jjeong35/test_data/coloredMNIST/train/9_2299.png,9,2299
455,2309,/home/jjeong35/test_data/coloredMNIST/train/2_2309.png,2,2309
456,2312,/home/jjeong35/test_data/coloredMNIST/train/9_2312.png,9,2312
457,2313,/home/jjeong35/test_data/coloredMNIST/train/5_2313.png,5,2313
458,2321,/home/jjeong35/test_data/coloredMNIST/train/9_2321.png,9,2321
459,2323,/home/jjeong35/test_data/coloredMNIST/train/4_2323.png,4,2323
460,2324,/home/jjeong35/test_data/coloredMNIST/train/6_2324.png,6,2324
461,2335,/home/jjeong35/test_data/coloredMNIST/train/1_2335.png,1,2335
462,2339,/home/jjeong35/test_data/coloredMNIST/train/3_2339.png,3,2339
463,2360,/home/jjeong35/test_data/coloredMNIST/train/4_2360.png,4,2360
464,2367,/home/jjeong35/test_data/coloredMNIST/train/7_2367.png,7,2367
465,2368,/home/jjeong35/test_data/coloredMNIST/train/5_2368.png,5,2368
466,2383,/home/jjeong35/test_data/coloredMNIST/train/8_2383.png,8,2383
467,2387,/home/jjeong35/test_data/coloredMNIST/train/6_2387.png,6,2387
468,2393,/home/jjeong35/test_data/coloredMNIST/train/1_2393.png,1,2393
469,2400,/home/jjeong35/test_data/coloredMNIST/train/8_2400.png,8,2400
470,2402,/home/jjeong35/test_data/coloredMNIST/train/2_2402.png,2,2402
471,2404,/home/jjeong35/test_data/coloredMNIST/train/0_2404.png,0,2404
472,2414,/home/jjeong35/test_data/coloredMNIST/train/5_2414.png,5,2414
473,2421,/home/jjeong35/test_data/coloredMNIST/train/8_2421.png,8,2421
474,2424,/home/jjeong35/test_data/coloredMNIST/train/4_2424.png,4,2424
475,2425,/home/jjeong35/test_data/coloredMNIST/train/8_2425.png,8,2425
476,2431,/home/jjeong35/test_data/coloredMNIST/train/7_2431.png,7,2431
477,2432,/home/jjeong35/test_data/coloredMNIST/train/1_2432.png,1,2432
478,2434,/home/jjeong35/test_data/coloredMNIST/train/9_2434.png,9,2434
479,2436,/home/jjeong35/test_data/coloredMNIST/train/0_2436.png,0,2436
480,2444,/home/jjeong35/test_data/coloredMNIST/train/8_2444.png,8,2444
481,2446,/home/jjeong35/test_data/coloredMNIST/train/1_2446.png,1,2446
482,2447,/home/jjeong35/test_data/coloredMNIST/train/7_2447.png,7,2447
483,2456,/home/jjeong35/test_data/coloredMNIST/train/3_2456.png,3,2456
484,2465,/home/jjeong35/test_data/coloredMNIST/train/9_2465.png,9,2465
485,2466,/home/jjeong35/test_data/coloredMNIST/train/4_2466.png,4,2466
486,2483,/home/jjeong35/test_data/coloredMNIST/train/0_2483.png,0,2483
487,2484,/home/jjeong35/test_data/coloredMNIST/train/4_2484.png,4,2484
488,2487,/home/jjeong35/test_data/coloredMNIST/train/6_2487.png,6,2487
489,2492,/home/jjeong35/test_data/coloredMNIST/train/7_2492.png,7,2492
490,2496,/home/jjeong35/test_data/coloredMNIST/train/6_2496.png,6,2496
491,2502,/home/jjeong35/test_data/coloredMNIST/train/7_2502.png,7,2502
492,2506,/home/jjeong35/test_data/coloredMNIST/train/3_2506.png,3,2506
493,2507,/home/jjeong35/test_data/coloredMNIST/train/8_2507.png,8,2507
494,2511,/home/jjeong35/test_data/coloredMNIST/train/8_2511.png,8,2511
495,2512,/home/jjeong35/test_data/coloredMNIST/train/7_2512.png,7,2512
496,2515,/home/jjeong35/test_data/coloredMNIST/train/5_2515.png,5,2515
497,2517,/home/jjeong35/test_data/coloredMNIST/train/2_2517.png,2,2517
498,2535,/home/jjeong35/test_data/coloredMNIST/train/3_2535.png,3,2535
499,2536,/home/jjeong35/test_data/coloredMNIST/train/3_2536.png,3,2536
500,2537,/home/jjeong35/test_data/coloredMNIST/train/5_2537.png,5,2537
501,2544,/home/jjeong35/test_data/coloredMNIST/train/5_2544.png,5,2544
502,2550,/home/jjeong35/test_data/coloredMNIST/train/2_2550.png,2,2550
503,2558,/home/jjeong35/test_data/coloredMNIST/train/7_2558.png,7,2558
504,2564,/home/jjeong35/test_data/coloredMNIST/train/3_2564.png,3,2564
505,2567,/home/jjeong35/test_data/coloredMNIST/train/3_2567.png,3,2567
506,2568,/home/jjeong35/test_data/coloredMNIST/train/3_2568.png,3,2568
507,2570,/home/jjeong35/test_data/coloredMNIST/train/6_2570.png,6,2570
508,2596,/home/jjeong35/test_data/coloredMNIST/train/4_2596.png,4,2596
509,2602,/home/jjeong35/test_data/coloredMNIST/train/6_2602.png,6,2602
510,2610,/home/jjeong35/test_data/coloredMNIST/train/8_2610.png,8,2610
511,2613,/home/jjeong35/test_data/coloredMNIST/train/9_2613.png,9,2613
512,2629,/home/jjeong35/test_data/coloredMNIST/train/0_2629.png,0,2629
513,2637,/home/jjeong35/test_data/coloredMNIST/train/6_2637.png,6,2637
514,2643,/home/jjeong35/test_data/coloredMNIST/train/9_2643.png,9,2643
515,2648,/home/jjeong35/test_data/coloredMNIST/train/2_2648.png,2,2648
516,2651,/home/jjeong35/test_data/coloredMNIST/train/5_2651.png,5,2651
517,2653,/home/jjeong35/test_data/coloredMNIST/train/7_2653.png,7,2653
518,2654,/home/jjeong35/test_data/coloredMNIST/train/1_2654.png,1,2654
519,2656,/home/jjeong35/test_data/coloredMNIST/train/6_2656.png,6,2656
520,2658,/home/jjeong35/test_data/coloredMNIST/train/7_2658.png,7,2658
521,2660,/home/jjeong35/test_data/coloredMNIST/train/3_2660.png,3,2660
522,2662,/home/jjeong35/test_data/coloredMNIST/train/6_2662.png,6,2662
523,2664,/home/jjeong35/test_data/coloredMNIST/train/2_2664.png,2,2664
524,2668,/home/jjeong35/test_data/coloredMNIST/train/8_2668.png,8,2668
525,2676,/home/jjeong35/test_data/coloredMNIST/train/7_2676.png,7,2676
526,2693,/home/jjeong35/test_data/coloredMNIST/train/2_2693.png,2,2693
527,2695,/home/jjeong35/test_data/coloredMNIST/train/1_2695.png,1,2695
528,2700,/home/jjeong35/test_data/coloredMNIST/train/2_2700.png,2,2700
529,2702,/home/jjeong35/test_data/coloredMNIST/train/9_2702.png,9,2702
530,2703,/home/jjeong35/test_data/coloredMNIST/train/9_2703.png,9,2703
531,2710,/home/jjeong35/test_data/coloredMNIST/train/6_2710.png,6,2710
532,2713,/home/jjeong35/test_data/coloredMNIST/train/5_2713.png,5,2713
533,2714,/home/jjeong35/test_data/coloredMNIST/train/2_2714.png,2,2714
534,2722,/home/jjeong35/test_data/coloredMNIST/train/9_2722.png,9,2722
535,2725,/home/jjeong35/test_data/coloredMNIST/train/1_2725.png,1,2725
536,2728,/home/jjeong35/test_data/coloredMNIST/train/9_2728.png,9,2728
537,2731,/home/jjeong35/test_data/coloredMNIST/train/1_2731.png,1,2731
538,2732,/home/jjeong35/test_data/coloredMNIST/train/4_2732.png,4,2732
539,2739,/home/jjeong35/test_data/coloredMNIST/train/5_2739.png,5,2739
540,2742,/home/jjeong35/test_data/coloredMNIST/train/4_2742.png,4,2742
541,2757,/home/jjeong35/test_data/coloredMNIST/train/6_2757.png,6,2757
542,2778,/home/jjeong35/test_data/coloredMNIST/train/7_2778.png,7,2778
543,2781,/home/jjeong35/test_data/coloredMNIST/train/8_2781.png,8,2781
544,2783,/home/jjeong35/test_data/coloredMNIST/train/2_2783.png,2,2783
545,2784,/home/jjeong35/test_data/coloredMNIST/train/1_2784.png,1,2784
546,2787,/home/jjeong35/test_data/coloredMNIST/train/9_2787.png,9,2787
547,2796,/home/jjeong35/test_data/coloredMNIST/train/3_2796.png,3,2796
548,2797,/home/jjeong35/test_data/coloredMNIST/train/9_2797.png,9,2797
549,2798,/home/jjeong35/test_data/coloredMNIST/train/9_2798.png,9,2798
550,2801,/home/jjeong35/test_data/coloredMNIST/train/4_2801.png,4,2801
551,2802,/home/jjeong35/test_data/coloredMNIST/train/2_2802.png,2,2802
552,2819,/home/jjeong35/test_data/coloredMNIST/train/4_2819.png,4,2819
553,2822,/home/jjeong35/test_data/coloredMNIST/train/6_2822.png,6,2822
554,2831,/home/jjeong35/test_data/coloredMNIST/train/1_2831.png,1,2831
555,2833,/home/jjeong35/test_data/coloredMNIST/train/8_2833.png,8,2833
556,2834,/home/jjeong35/test_data/coloredMNIST/train/3_2834.png,3,2834
557,2841,/home/jjeong35/test_data/coloredMNIST/train/8_2841.png,8,2841
558,2845,/home/jjeong35/test_data/coloredMNIST/train/8_2845.png,8,2845
559,2852,/home/jjeong35/test_data/coloredMNIST/train/7_2852.png,7,2852
560,2853,/home/jjeong35/test_data/coloredMNIST/train/1_2853.png,1,2853
561,2863,/home/jjeong35/test_data/coloredMNIST/train/6_2863.png,6,2863
562,2864,/home/jjeong35/test_data/coloredMNIST/train/0_2864.png,0,2864
563,2869,/home/jjeong35/test_data/coloredMNIST/train/5_2869.png,5,2869
564,2873,/home/jjeong35/test_data/coloredMNIST/train/0_2873.png,0,2873
565,2876,/home/jjeong35/test_data/coloredMNIST/train/1_2876.png,1,2876
566,2878,/home/jjeong35/test_data/coloredMNIST/train/1_2878.png,1,2878
567,2890,/home/jjeong35/test_data/coloredMNIST/train/0_2890.png,0,2890
568,2894,/home/jjeong35/test_data/coloredMNIST/train/1_2894.png,1,2894
569,2896,/home/jjeong35/test_data/coloredMNIST/train/4_2896.png,4,2896
570,2899,/home/jjeong35/test_data/coloredMNIST/train/0_2899.png,0,2899
571,2900,/home/jjeong35/test_data/coloredMNIST/train/5_2900.png,5,2900
572,2903,/home/jjeong35/test_data/coloredMNIST/train/7_2903.png,7,2903
573,2914,/home/jjeong35/test_data/coloredMNIST/train/0_2914.png,0,2914
574,2916,/home/jjeong35/test_data/coloredMNIST/train/5_2916.png,5,2916
575,2917,/home/jjeong35/test_data/coloredMNIST/train/3_2917.png,3,2917
576,2920,/home/jjeong35/test_data/coloredMNIST/train/1_2920.png,1,2920
577,2925,/home/jjeong35/test_data/coloredMNIST/train/6_2925.png,6,2925
578,2927,/home/jjeong35/test_data/coloredMNIST/train/8_2927.png,8,2927
579,2928,/home/jjeong35/test_data/coloredMNIST/train/5_2928.png,5,2928
580,2934,/home/jjeong35/test_data/coloredMNIST/train/9_2934.png,9,2934
581,2943,/home/jjeong35/test_data/coloredMNIST/train/4_2943.png,4,2943
582,2950,/home/jjeong35/test_data/coloredMNIST/train/7_2950.png,7,2950
583,2956,/home/jjeong35/test_data/coloredMNIST/train/9_2956.png,9,2956
584,2959,/home/jjeong35/test_data/coloredMNIST/train/2_2959.png,2,2959
585,2978,/home/jjeong35/test_data/coloredMNIST/train/6_2978.png,6,2978
586,2979,/home/jjeong35/test_data/coloredMNIST/train/2_2979.png,2,2979
587,2986,/home/jjeong35/test_data/coloredMNIST/train/7_2986.png,7,2986
588,2987,/home/jjeong35/test_data/coloredMNIST/train/8_2987.png,8,2987
589,2991,/home/jjeong35/test_data/coloredMNIST/train/8_2991.png,8,2991
590,2996,/home/jjeong35/test_data/coloredMNIST/train/0_2996.png,0,2996
591,2997,/home/jjeong35/test_data/coloredMNIST/train/9_2997.png,9,2997
592,3010,/home/jjeong35/test_data/coloredMNIST/train/7_3010.png,7,3010
593,3012,/home/jjeong35/test_data/coloredMNIST/train/0_3012.png,0,3012
594,3013,/home/jjeong35/test_data/coloredMNIST/train/3_3013.png,3,3013
595,3015,/home/jjeong35/test_data/coloredMNIST/train/0_3015.png,0,3015
596,3016,/home/jjeong35/test_data/coloredMNIST/train/0_3016.png,0,3016
597,3027,/home/jjeong35/test_data/coloredMNIST/train/8_3027.png,8,3027
598,3029,/home/jjeong35/test_data/coloredMNIST/train/8_3029.png,8,3029
599,3039,/home/jjeong35/test_data/coloredMNIST/train/4_3039.png,4,3039
600,3041,/home/jjeong35/test_data/coloredMNIST/train/1_3041.png,1,3041
601,3050,/home/jjeong35/test_data/coloredMNIST/train/6_3050.png,6,3050
602,3058,/home/jjeong35/test_data/coloredMNIST/train/6_3058.png,6,3058
603,3064,/home/jjeong35/test_data/coloredMNIST/train/2_3064.png,2,3064
604,3067,/home/jjeong35/test_data/coloredMNIST/train/0_3067.png,0,3067
605,3072,/home/jjeong35/test_data/coloredMNIST/train/4_3072.png,4,3072
606,3077,/home/jjeong35/test_data/coloredMNIST/train/2_3077.png,2,3077
607,3089,/home/jjeong35/test_data/coloredMNIST/train/6_3089.png,6,3089
608,3091,/home/jjeong35/test_data/coloredMNIST/train/4_3091.png,4,3091
609,3092,/home/jjeong35/test_data/coloredMNIST/train/4_3092.png,4,3092
610,3094,/home/jjeong35/test_data/coloredMNIST/train/8_3094.png,8,3094
611,3102,/home/jjeong35/test_data/coloredMNIST/train/2_3102.png,2,3102
612,3107,/home/jjeong35/test_data/coloredMNIST/train/0_3107.png,0,3107
613,3109,/home/jjeong35/test_data/coloredMNIST/train/6_3109.png,6,3109
614,3116,/home/jjeong35/test_data/coloredMNIST/train/7_3116.png,7,3116
615,3120,/home/jjeong35/test_data/coloredMNIST/train/1_3120.png,1,3120
616,3122,/home/jjeong35/test_data/coloredMNIST/train/1_3122.png,1,3122
617,3123,/home/jjeong35/test_data/coloredMNIST/train/6_3123.png,6,3123
618,3125,/home/jjeong35/test_data/coloredMNIST/train/4_3125.png,4,3125
619,3133,/home/jjeong35/test_data/coloredMNIST/train/2_3133.png,2,3133
620,3139,/home/jjeong35/test_data/coloredMNIST/train/6_3139.png,6,3139
621,3140,/home/jjeong35/test_data/coloredMNIST/train/7_3140.png,7,3140
622,3141,/home/jjeong35/test_data/coloredMNIST/train/5_3141.png,5,3141
623,3142,/home/jjeong35/test_data/coloredMNIST/train/2_3142.png,2,3142
624,3146,/home/jjeong35/test_data/coloredMNIST/train/9_3146.png,9,3146
625,3147,/home/jjeong35/test_data/coloredMNIST/train/2_3147.png,2,3147
626,3148,/home/jjeong35/test_data/coloredMNIST/train/8_3148.png,8,3148
627,3151,/home/jjeong35/test_data/coloredMNIST/train/7_3151.png,7,3151
628,3152,/home/jjeong35/test_data/coloredMNIST/train/8_3152.png,8,3152
629,3153,/home/jjeong35/test_data/coloredMNIST/train/8_3153.png,8,3153
630,3160,/home/jjeong35/test_data/coloredMNIST/train/0_3160.png,0,3160
631,3164,/home/jjeong35/test_data/coloredMNIST/train/9_3164.png,9,3164
632,3166,/home/jjeong35/test_data/coloredMNIST/train/2_3166.png,2,3166
633,3169,/home/jjeong35/test_data/coloredMNIST/train/9_3169.png,9,3169
634,3172,/home/jjeong35/test_data/coloredMNIST/train/6_3172.png,6,3172
635,3173,/home/jjeong35/test_data/coloredMNIST/train/9_3173.png,9,3173
636,3180,/home/jjeong35/test_data/coloredMNIST/train/5_3180.png,5,3180
637,3184,/home/jjeong35/test_data/coloredMNIST/train/4_3184.png,4,3184
638,3185,/home/jjeong35/test_data/coloredMNIST/train/5_3185.png,5,3185
639,3188,/home/jjeong35/test_data/coloredMNIST/train/5_3188.png,5,3188
640,3194,/home/jjeong35/test_data/coloredMNIST/train/4_3194.png,4,3194
641,3200,/home/jjeong35/test_data/coloredMNIST/train/2_3200.png,2,3200
642,3201,/home/jjeong35/test_data/coloredMNIST/train/3_3201.png,3,3201
643,3205,/home/jjeong35/test_data/coloredMNIST/train/5_3205.png,5,3205
